word_index,word,time_from_start_ms,world_timestamp
0,Far,104,2026-06-24T21:18:37.893Z
1,far,223,2026-06-24T21:18:38.012Z
2,"away,",1152,2026-06-24T21:18:38.941Z
3,behind,1732,2026-06-24T21:18:39.521Z
4,the,2192,2026-06-24T21:18:39.980Z
5,word,2312,2026-06-24T21:18:40.101Z
6,"mountains,",2662,2026-06-24T21:18:40.450Z
7,far,3242,2026-06-24T21:18:41.030Z
8,from,3472,2026-06-24T21:18:41.261Z
9,the,4064,2026-06-24T21:18:41.853Z
10,countries,5672,2026-06-24T21:18:43.461Z
11,Vokalia,5793,2026-06-24T21:18:43.581Z
12,and,6852,2026-06-24T21:18:44.640Z
13,"Consonantia,",7062,2026-06-24T21:18:44.850Z
14,there,7763,2026-06-24T21:18:45.551Z
15,live,8113,2026-06-24T21:18:45.902Z
16,the,8464,2026-06-24T21:18:46.253Z
17,blind,8813,2026-06-24T21:18:46.601Z
18,texts.,10553,2026-06-24T21:18:48.341Z
19,Separated,11143,2026-06-24T21:18:48.932Z
20,they,11824,2026-06-24T21:18:49.613Z
21,live,12054,2026-06-24T21:18:49.842Z
22,in,12284,2026-06-24T21:18:50.072Z
23,Bookmarksgrove,12404,2026-06-24T21:18:50.192Z
24,right,13094,2026-06-24T21:18:50.882Z
25,at,13804,2026-06-24T21:18:51.593Z
26,the,15657,2026-06-24T21:18:53.445Z
27,coast,15766,2026-06-24T21:18:53.554Z
28,of,16585,2026-06-24T21:18:54.374Z
29,the,16696,2026-06-24T21:18:54.485Z
30,"Semantics,",16927,2026-06-24T21:18:54.715Z
31,a,17506,2026-06-24T21:18:55.295Z
32,large,17626,2026-06-24T21:18:55.415Z
33,language,17976,2026-06-24T21:18:55.765Z
34,ocean.,18676,2026-06-24T21:18:56.465Z
35,A,19837,2026-06-24T21:18:57.626Z
36,small,21568,2026-06-24T21:18:59.357Z
37,river,21688,2026-06-24T21:18:59.477Z
38,named,22618,2026-06-24T21:19:00.407Z
39,Duden,23079,2026-06-24T21:19:00.867Z
40,flows,23429,2026-06-24T21:19:01.217Z
41,by,23669,2026-06-24T21:19:01.457Z
42,their,23769,2026-06-24T21:19:01.557Z
43,place,24130,2026-06-24T21:19:01.918Z
44,and,24469,2026-06-24T21:19:02.258Z
45,supplies,25980,2026-06-24T21:19:03.769Z
46,it,26091,2026-06-24T21:19:03.879Z
47,with,26910,2026-06-24T21:19:04.699Z
48,the,27370,2026-06-24T21:19:05.158Z
49,necessary,27720,2026-06-24T21:19:05.509Z
